@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,8-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L4,7,9,10,12,13-H'

@attribute IMP_TASA numeric
@attribute NUM_ASC numeric
@attribute NUM_BAN numeric
@attribute NUM_HAB numeric
@attribute NUM_VAL_M2_UTIL numeric
@attribute NUM_VAL_M2_CONST numeric
@attribute TXT_SUB_CATE_ACTI {Adosado,Apartamento,Atico,Casa,Chalet,Duplex,Piso}

@data
111400,0,?,?,?,?,Adosado
125565.48,0,1,2,77.12,98.51,Piso
74031.14,0,1,2,?,89.67,Piso
71854.69,0,?,?,?,86.5,Piso
167429.41,0,2,2,?,80,Piso
114868.75,1,3,4,64.01,91.91,Piso
146775,1,?,?,?,?,Piso
166904,1,?,?,?,?,Piso
180381,1,?,?,?,?,Piso
190375,0,?,?,?,?,Piso
130311,0,?,?,?,?,Piso
168721,1,?,?,?,?,Piso
164214,1,?,?,?,?,Piso
206501,0,?,?,?,?,Piso
86962.69,0,?,?,101.75,111,Piso
54090.43,0,?,?,?,89.57,Piso
59216,1,?,?,?,150,Piso
39396.21,0,?,?,72.21,87,Casa
55192.49,0,?,?,?,106.56,Casa
126731.85,0,?,?,?,89.19,Piso
99762.36,0,1,3,92.5,111,Casa
317811.8,0,?,?,?,198,Chalet
84318,0,?,?,?,75,Piso
158345.63,0,2,3,?,222,Casa
99789.9,0,3,2,83.18,108.52,Piso
58615.48,0,?,?,?,?,Piso
60262.09,0,?,?,?,?,Piso
62919.77,0,?,?,?,?,Piso
61008.16,0,?,?,?,?,Piso
131871.72,1,?,?,?,?,Piso
127458.54,1,?,?,?,119,Piso
91419.95,0,?,?,?,42,Piso
104147.25,0,2,3,87.2,103.11,Piso
136576.69,0,?,?,?,175.26,Adosado
136576.69,0,?,?,?,175.26,Adosado
136576.69,0,?,?,?,175.26,Adosado
86913.17,1,?,?,?,?,Piso
103293.15,1,?,?,?,?,Piso
102634.01,1,?,?,?,?,Piso
89193.84,1,?,?,?,?,Piso
102415.89,1,?,?,?,?,Piso
95600.48,1,?,?,?,?,Piso
89738.83,1,?,?,?,?,Piso
95690.03,1,?,?,?,?,Piso
90832.77,1,?,?,?,?,Piso
87982.24,1,?,?,?,?,Piso
97763.25,1,?,?,?,?,Piso
114199,1,?,?,?,?,Piso
491993.02,0,?,?,344.25,437.24,Chalet
107296.63,0,2,2,55.25,65.9,Duplex
161500,?,2,3,76.29,87.62,Piso
392703.09,0,2,3,?,249,Chalet
172826.79,0,2,3,?,185.27,Adosado
136149.84,0,2,3,?,181.39,Adosado
172905.39,0,2,3,?,184,Adosado
112035.76,0,2,3,?,104.59,Piso
64130.14,0,1,3,?,77,Piso
107750.75,0,2,4,130.66,151.86,Adosado
155929.69,0,?,?,126.84,139.52,Casa
95223.17,1,2,3,105.5,143,Piso
54825.6,0,?,?,45.98,64,Piso
100249.5,0,1,2,59.05,68.9,Adosado
235880.06,0,2,3,152.16,178.99,Casa
121671.72,1,2,2,68.68,93.01,Piso
68697,0,1,1,37.3,47.82,Piso
55058.23,1,1,1,34.61,42.81,Piso
113657,0,2,4,74.43,109.49,Piso
101772.9,1,2,2,63.19,87.98,Piso
90456.94,1,?,?,83.56,93.47,Piso
161974.2,1,2,3,123.14,143.34,Piso
112119.71,0,1,2,63,78.5,Piso
105320.5,0,2,4,86.06,113.86,Casa
47929.48,0,1,3,59.71,80.04,Piso
60344.7,0,1,3,67.54,90,Piso
130677.58,0,1,3,83.69,105.61,Piso
166867.94,0,?,?,146.16,189.84,Piso
95577.38,1,2,4,76.21,93.93,Piso
267708.58,0,2,2,?,201,Chalet
354319.95,?,?,?,?,255,Adosado
50578.58,0,2,3,75.98,99.03,Piso
206736.47,0,2,3,?,120,Adosado
108272.71,0,?,?,?,72.66,Piso
281202.3,0,?,?,?,203,Chalet
85911.25,0,2,4,58.42,68.74,Adosado
80162.69,0,1,2,54.37,63.97,Adosado
80162.69,0,1,2,54.37,63.97,Adosado
80909.88,0,1,2,54.9,64.59,Adosado
?,?,2,3,?,?,Piso
?,?,2,3,?,?,Piso
?,?,2,3,?,?,Piso
?,?,2,3,?,?,Piso
?,?,2,3,?,?,Piso
?,0,1,2,52.58,69,Piso
67146,0,2,3,?,105,Piso
?,0,1,1,44.22,60.6,Apartamento
56012.73,0,?,?,?,87,Piso
392599.63,?,3,3,?,259,Chalet
188785.62,0,2,2,?,84,Piso
19078.85,0,1,1,36.59,40,Casa
178949.99,?,2,3,81.1,108.9,Piso
103994.68,0,1,2,59.79,80.1,Piso
180368.22,0,?,?,?,106.4,Piso
96920.06,0,2,2,69.08,82.9,Duplex
45746.03,0,1,2,?,80,Casa
176648.84,0,2,3,?,185.25,Chalet
131388,0,1,2,?,62.91,Chalet
178603.38,0,1,3,?,82,Atico
173420.79,0,2,3,80.2,107.71,Piso
110940.42,0,2,3,?,98,Piso
143940.22,0,2,3,72.33,83.53,Piso
133753.35,0,2,3,?,208.57,Adosado
189748.58,0,2,3,?,123.71,Piso
172308.37,0,2,3,80.2,106.46,Piso
57144.4,1,1,2,?,52.05,Piso
74788.95,1,1,2,?,68.65,Piso
115303.46,0,?,?,?,?,Piso
60630.68,1,?,?,?,?,Piso
71779.68,1,?,?,?,?,Piso
85121.71,1,?,?,?,?,Duplex
113054.84,0,2,3,?,133.41,Piso
45650.99,0,1,2,58.19,81.41,Piso
77422.55,0,2,3,?,104,Adosado
62027,0,?,?,65.4,73.39,Piso
52991,0,1,2,?,56,Piso
63085,0,1,2,?,70,Piso
66690,0,1,2,?,74,Piso
225170,0,?,?,?,178,Chalet
96201.64,0,2,3,?,258.17,Casa
84430.07,0,?,?,?,171,Casa
51502.85,0,1,2,48.19,66.86,Piso
51194.64,0,1,2,47.36,64.38,Piso
52985.34,0,1,2,47.28,64.22,Piso
54597.49,0,1,2,50.34,68.23,Piso
52761.69,0,1,2,47.98,65.52,Piso
54883.1,0,1,2,50.37,68.59,Piso
47951.85,0,1,1,40.3,55.14,Piso
51524.4,0,1,2,45.39,62.83,Piso
140896,0,3,3,102.6,123.07,Adosado
140063,0,3,3,94.64,121.81,Adosado
147324,0,3,3,103.05,126.68,Adosado
106753.33,1,2,4,122.36,158.92,Piso
66471.08,0,2,3,?,125,Casa
180676.56,0,?,?,75.52,98.1,Piso
248382.32,0,2,3,?,420,Casa
119788.89,1,?,?,?,?,Piso
121378.32,1,2,3,?,114.45,Piso
98074.44,1,1,2,?,97.61,Piso
86111.64,1,1,2,?,79.38,Piso
178386.66,?,2,3,81.1,107.71,Piso
81819,?,2,2,77.48,90.91,Piso
80841.6,?,2,2,66.38,84.21,Piso
118291.5,?,2,3,99.69,121.95,Piso
108011.65,?,1,1,45.5,58.43,Piso
56530,0,1,1,49.19,56.53,Piso
82582.5,?,2,3,67.62,78.65,Piso
83637.2,?,2,2,78.48,90.91,Piso
73762.5,?,1,2,59.6,70.25,Piso
82582.5,?,2,3,68.3,78.65,Piso
68618,?,1,2,51.91,62.38,Piso
89040,0,2,3,71.65,84.8,Piso
67562,?,1,2,51.53,61.42,Piso
75610.71,1,1,2,57.17,74.5,Piso
108950,0,1,3,79.13,103,Piso
171908.55,?,2,3,80.2,106.23,Piso
165925.47,0,2,3,87,117,Piso
107354.49,0,1,2,?,75,Piso
106725.52,1,1,2,68.85,106.72,Piso
55912.27,1,1,3,66,67.5,Piso
105022.7,?,1,1,45.5,58.43,Piso
?,0,1,2,64.54,82.41,Piso
?,0,2,1,62.51,77.17,Piso
?,?,1,2,75.61,86.4,Piso
?,?,1,2,75.61,86.4,Piso
178012.89,?,2,3,81.1,107.48,Piso
?,?,1,2,68.76,76.75,Piso
176113.03,?,2,3,81.1,106.23,Piso
64853,0,1,3,?,126.92,Casa
80378.76,0,1,1,50.87,68,Piso
107284.36,0,1,1,45.5,58.43,Piso
?,1,1,3,107.88,117.08,Piso
?,0,1,2,62.54,70.31,Piso
?,0,1,2,62.54,70.31,Piso
?,0,1,3,102.07,114.42,Piso
?,0,2,3,83.86,94.09,Piso
155283.62,?,1,2,67.65,91.65,Piso
?,0,1,3,92.82,105.4,Piso
?,0,2,3,99.97,114.37,Piso
104737.5,0,1,2,?,62.82,Piso
94160.54,0,2,3,110,121,Piso
?,0,2,3,?,?,Adosado
?,0,2,3,?,?,Adosado
162899.37,0,2,3,105.75,130.38,Chalet
178611.26,?,2,3,81.1,107.86,Piso
?,1,1,2,61.85,71.3,Piso
?,1,2,3,92.31,141.69,Piso
?,0,1,2,63.2,82.89,Piso
?,0,1,2,61.8,80.41,Piso
113895,0,2,3,?,?,Adosado
111400,0,2,3,?,?,Adosado
111400,0,2,3,?,?,Adosado
172766.87,?,2,3,80.2,106.23,Piso
152790.7,?,1,2,67.05,90.03,Piso
120760.48,0,2,3,210,235,Casa
451433.4,0,2,3,?,508,Chalet
176142.22,?,2,3,81.1,106.23,Piso
96781.88,0,2,3,93.76,110,Piso
?,1,2,3,94.7,107.1,Piso
?,?,1,3,69.6,87.71,Piso
?,?,1,3,71.3,91.37,Piso
?,?,1,3,69.6,87.71,Piso
?,0,1,3,68.12,79.99,Piso
?,0,1,3,63.12,73.33,Piso
155955.4,?,1,2,67.65,92.08,Piso
?,0,2,3,99,99,Piso
?,0,2,3,96,96,Piso
?,0,2,3,96,96,Piso
?,0,2,3,96,96,Piso
?,0,2,3,68,68,Piso
?,0,2,3,109,109,Piso
?,0,2,3,103,103,Piso
?,0,2,3,103,103,Piso
67151.08,0,2,3,80.91,106.34,Casa
118859.81,0,?,?,?,85,Piso
35310.55,0,1,2,?,88.44,Piso
54195.2,0,1,3,65.75,74.24,Piso
147574,?,1,2,66.75,90.46,Piso
108600.64,0,1,2,66.06,87.36,Piso
176133.46,?,2,3,81.1,106.23,Piso
124162.5,?,1,1,38.65,45.15,Atico
?,0,2,3,122,153,Duplex
?,0,2,3,96.07,111.7,Piso
?,0,2,4,83.7,116.8,Piso
?,1,1,2,62.74,69.76,Piso
?,1,2,3,91.37,102.32,Piso
?,1,1,2,62.72,69.76,Piso
?,0,?,5,166.91,207.64,Duplex
313451.33,0,2,4,?,247.66,Chalet
43556.1,0,2,3,?,210,Casa
115911.59,0,2,3,?,137,Piso
49440.75,0,?,?,69.92,75,Piso
70794.93,1,1,2,44.94,66.56,Piso
68943.24,0,?,?,89.79,115.83,Piso
85025,0,2,3,88.35,106.55,Piso
74401,0,2,6,?,219.67,Casa
96985.96,0,1,3,?,112.91,Piso
121682.08,1,2,3,?,128,Piso
76166,1,?,?,?,?,Piso
87522,1,?,?,?,?,Piso
90278.72,1,?,?,?,?,Piso
89569,1,?,?,?,?,Piso
93054,1,?,?,?,?,Piso
108504.98,1,2,3,?,90,Piso
135425,0,2,3,?,149.94,Adosado
67105.65,0,1,2,59,65,Chalet
95992.87,0,?,?,?,131,Piso
134907.03,0,2,3,151.37,194.67,Adosado
126701.85,1,?,?,111.65,144.82,Piso
85448,0,?,?,88.81,107,Casa
47460,0,1,2,?,70,Chalet
119482.4,0,2,3,145.79,190.9,Piso
91738.35,1,1,3,69,78.9,Piso
100965.42,1,2,3,92.48,115.6,Piso
99804,0,1,1,?,?,Piso
100734,0,1,1,?,?,Piso
135631.53,1,1,2,?,85.89,Piso
89860,1,1,1,?,?,Piso
158187,1,2,2,?,?,Piso
154915,0,1,2,?,?,Piso
67499.53,0,?,?,90,107,Piso
44231.77,0,1,2,?,56.6,Piso
141754.76,1,2,3,?,102,Piso
99605.98,0,1,2,?,78,Piso
167102.89,0,1,2,71.08,92.32,Piso
37792.65,0,1,4,102,122,Casa
173363.5,0,2,3,81.1,105.78,Piso
80570.03,0,1,2,?,94.9,Piso
51311.76,0,2,4,?,86,Piso
?,0,2,3,71.61,100.73,Piso
87902.9,1,1,3,?,91.99,Piso
?,0,2,2,66.23,76.87,Piso
?,0,1,2,50.94,61.88,Piso
103665.41,0,2,3,?,99.5,Piso
95104,0,2,3,?,108,Chalet
?,0,2,3,81.76,113.55,Piso
85551.03,0,1,3,?,86.53,Piso
126109,0,2,3,?,108,Adosado
125248,0,2,3,?,115,Adosado
169436.43,0,2,3,80.2,105.78,Piso
173567.86,0,2,3,81.1,105.78,Piso
250997.42,?,2,3,?,?,Piso
?,?,1,1,37.07,49.27,Piso
?,?,2,2,52.84,69.47,Piso
?,?,2,2,54.48,71.95,Piso
?,1,1,2,56.32,75.17,Piso
199395.7,1,1,1,?,?,Piso
156027.02,1,1,1,?,?,Piso
141496.16,1,1,1,?,?,Piso
141376.14,1,1,1,?,?,Piso
169232.07,0,2,3,80.2,105.78,Piso
120310.58,0,?,?,?,153.22,Adosado
120310.58,0,?,?,?,153.22,Adosado
74543.83,1,1,2,87.9,91.3,Piso
74543.83,1,1,2,87.9,91.3,Piso
157012,0,2,3,159,197.9,Adosado
152427,0,2,3,153.9,195.3,Adosado
103862,0,2,3,?,166.92,Duplex
142826.31,0,2,5,136.38,163.66,Casa
55349,0,1,3,91.46,102.97,Casa
100820.01,0,?,?,?,?,Piso
84870.32,0,?,?,?,91.67,Piso
80555.72,0,?,?,?,87.88,Piso
73308.94,0,?,?,?,?,Piso
152591.35,1,?,?,?,?,Duplex
92950,0,1,1,66.96,110.66,Piso
93113.99,0,2,3,89.6,115.55,Piso
58145.69,0,1,2,?,101.04,Piso
58000,0,1,2,47.48,56.03,Piso
49000,0,1,1,38.62,45.57,Piso
35913.6,0,1,1,29.88,36,Piso
33162.5,0,1,1,30.46,35.94,Piso
56920.2,0,1,2,47.78,57,Piso
36841.37,0,1,1,29.64,39.93,Piso
65220,1,1,1,?,?,Piso
70105,1,1,1,?,?,Piso
65599,1,1,1,?,?,Piso
70592,1,1,1,?,?,Piso
65432,1,1,1,?,?,Piso
86336.3,0,?,?,45.47,67.13,Piso
113786.55,1,?,?,?,100.1,Piso
195239.75,1,2,3,80.05,112.33,Piso
193532.66,1,2,3,80.05,113.69,Piso
?,0,2,3,92.8,121.08,Piso
78075.13,1,?,?,?,64.99,Piso
173363.51,?,2,3,81.1,105.78,Piso
179110,0,2,4,151.65,176.03,Chalet
213717,0,2,3,82.35,101.48,Piso
39435.4,0,1,2,56,67,Piso
62540.84,1,1,2,?,76.2,Piso
59376.01,0,1,2,60.11,78,Piso
94631.02,0,1,2,?,97,Piso
74503.38,1,?,?,?,?,Piso
31086,0,1,2,80.77,94.2,Piso
197081.4,0,2,3,?,142,Adosado
118235.33,?,1,5,126,126,Casa
114449.28,1,2,3,86.6,114.7,Piso
77995.63,0,?,?,?,128,Casa
70793.02,0,2,3,?,139.99,Adosado
82226.89,0,2,3,?,162.6,Adosado
75991.62,0,2,3,?,150.27,Adosado
75991.62,0,2,6,?,150.27,Adosado
75991.62,0,2,3,?,150.27,Adosado
75991.62,0,2,3,?,150.27,Adosado
75991.62,0,2,3,?,150.27,Adosado
109904.37,0,2,3,?,150.27,Adosado
109904.37,0,2,3,?,150.27,Adosado
109904.37,0,2,3,?,150.27,Adosado
109611.82,0,2,3,?,149.87,Adosado
112676.3,0,2,3,?,154.06,Adosado
86747.95,1,1,2,?,58.74,Piso
100171.62,1,1,2,?,64.36,Piso
99812.77,1,1,2,?,64.36,Piso
333798.66,0,?,?,?,379.06,Chalet
36850,0,1,3,122,134,Casa
153209.56,0,?,?,122.43,136.5,Casa
116319.61,0,2,3,116.62,134.22,Piso
77223.86,0,?,?,?,63,Piso
147893.5,0,?,?,80.04,103.96,Piso
134755.6,0,1,3,78.85,95,Adosado
121431,0,?,?,80.93,88.88,Adosado
71804.31,0,?,?,53.51,61.51,Piso
68294.22,0,1,2,?,76.77,Piso
104071.69,0,2,3,86.39,107.98,Piso
176410.16,0,?,?,?,98,Adosado
243293.43,0,2,3,?,211.66,Adosado
91948.65,?,?,?,?,56.02,Piso
81346.78,0,2,3,126.41,139,Piso
93772.98,1,1,3,?,80.16,Piso
107480.5,0,2,3,94.4,113.9,Piso
230265.8,?,?,?,264,272,Casa
140289,0,2,2,93.31,115.03,Piso
71350,0,?,?,88.33,113.26,Piso
248888.2,?,2,3,?,?,Piso
61963.69,1,1,2,72.55,81.82,Piso
67187,1,?,?,?,?,Piso
61768,1,?,?,?,?,Piso
92822.13,0,?,?,?,?,Chalet
151249.99,0,2,3,189.74,228.6,Adosado
292800,0,2,3,?,196,Adosado
59791.95,0,2,3,93.79,106.15,Piso
130500.99,1,?,?,83.46,110.09,Piso
60100.18,0,2,3,94.27,126.62,Casa
129112.3,0,2,3,81.87,107.83,Piso
98180.34,0,2,3,93.4,118.87,Piso
82774.39,1,?,?,84.97,95,Piso
?,?,?,?,99,309.78,Adosado
?,?,?,?,99,309.78,Adosado
164400.91,0,2,3,?,153.04,Adosado
223582.59,0,3,4,200.23,224.8,Adosado
45514.8,0,1,2,?,60,Casa
55822.33,0,1,2,78.02,94,Casa
119027.69,1,2,3,?,86.16,Piso
76978.06,0,1,1,?,48.09,Piso
166445.5,0,2,3,?,109,Duplex
325743.24,0,2,4,?,312.36,Chalet
139641.43,0,2,3,?,102.71,Piso
73839.45,0,1,2,71.27,83.37,Piso
92283.08,0,1,2,77.9,88.95,Piso
109000.87,0,2,3,85.74,107.85,Piso
86505.99,0,1,2,91.44,95.3,Piso
360862.97,0,2,4,262,274,Chalet
138676.49,0,2,3,?,108.32,Duplex
136180.01,0,2,3,?,106.37,Duplex
105108.38,0,1,2,?,82.1,Duplex
101421.26,0,1,2,?,79.22,Duplex
109392.06,0,2,3,89.94,104,Piso
104823,0,2,3,?,116.4,Casa
42656.7,0,1,3,74.5,90.13,Piso
?,1,2,2,60.86,73.11,Piso
229310.21,0,3,4,173.68,209.25,Adosado
62305.38,1,2,3,69.39,89.6,Piso
70555,1,2,3,79.9,103.25,Piso
52428,?,2,4,97.05,108.69,Piso
139901.17,1,2,2,?,?,Piso
157301.72,0,2,2,?,?,Piso
115036.64,1,1,1,?,?,Duplex
116642.43,1,1,2,?,?,Piso
104424.89,1,1,2,?,?,Piso
112874.42,1,1,2,?,?,Piso
104384.46,1,1,2,?,?,Piso
103927.92,1,1,2,?,?,Piso
63777.81,0,2,2,53.89,69.99,Duplex
64396.21,0,2,2,54.18,70.38,Duplex
133934.97,0,3,3,160.34,174.43,Adosado
144937.27,0,3,3,160.61,179.41,Adosado
133931.93,0,3,3,157.45,168.43,Adosado
133945.76,0,3,3,164.77,175.73,Adosado
69288.27,0,2,2,41.85,50.33,Piso
109439.3,?,2,2,?,?,Piso
106034.39,0,2,2,?,?,Piso
110083.21,0,2,2,?,?,Piso
101898.81,?,2,2,?,?,Piso
103466.45,?,2,2,?,?,Piso
106052,?,2,2,?,?,Piso
108473.62,0,2,2,?,?,Piso
106965.1,?,2,2,?,?,Piso
112933.51,0,2,2,?,?,Piso
102157,?,2,2,?,?,Piso
105903.54,?,2,2,?,?,Piso
99607.46,?,2,2,?,?,Piso
105207.68,0,2,2,?,?,Piso
98954.14,0,2,2,?,?,Atico
71640,0,1,2,226.61,268,Casa
79399.21,0,3,1,68.99,89.95,Piso
71100.84,0,3,1,65.33,83.12,Piso
68054.24,0,3,1,68.99,89.95,Piso
71348.74,0,3,1,72.65,94.73,Piso
133386,?,1,2,42.19,60.63,Piso
142600,?,1,1,32.95,57.04,Atico
71579.01,0,1,2,?,82,Piso
251362.1,1,1,3,93.56,115.46,Piso
160182,?,2,3,77.51,89.28,Piso
89302.98,0,2,3,78.62,98.53,Piso
113248.01,1,?,?,80,104.65,Piso
138991.02,0,?,?,?,?,Adosado
155381.66,0,?,?,?,?,Adosado
87887,0,?,?,53.51,62.52,Piso
82511.57,0,2,3,?,82,Piso
80477.78,0,1,4,?,66,Casa
52063.32,0,1,3,59.98,77.1,Piso
147528.49,0,?,?,89.46,112.98,Piso
89306,0,?,?,62.51,71.21,Piso
89306,0,?,?,62.56,71.21,Piso
78564.37,0,1,2,74.6,97.76,Piso
107400.49,1,1,3,?,94.61,Piso
67852.55,1,?,?,?,92,Piso
90329.49,0,2,3,?,212,Casa
74968.52,0,1,2,53.68,69.72,Piso
93392.73,1,4,?,?,110,Piso
72001.25,0,1,2,68.85,90.57,Piso
61412.63,0,1,3,73.76,95.63,Piso
91067,0,?,?,62.4,71.21,Piso
88132.36,1,1,2,?,70.26,Piso
108476.62,1,1,2,?,83.91,Piso
116775.49,1,1,2,?,87.71,Piso
185168.52,1,?,?,?,130.01,Piso
51335.05,0,?,?,37.41,43,Piso
92145.31,0,2,3,?,111.32,Piso
93054,0,?,?,60.01,69.4,Piso
34326,0,1,3,60,72,Piso
75475,0,2,4,102.92,113.25,Piso
67952.48,0,2,3,89.88,116.84,Piso
74395.79,0,2,3,88.33,114.84,Piso
83507.46,0,?,?,57,67,Casa
?,?,?,?,53.46,79.96,Piso
119854,0,?,?,80.73,91.45,Piso
198455.25,0,1,3,85.15,93.05,Piso
56125.17,0,1,2,62,79.98,Piso
96800,0,2,3,95.13,109.4,Piso
91067,0,?,?,62.39,71.21,Piso
109353.71,0,2,3,?,101.45,Piso
190412.4,0,2,4,?,126,Piso
129626.94,0,?,?,?,?,Piso
115349.19,0,1,2,?,80.84,Piso
156159,0,?,?,79.13,94.13,Atico
110475.86,1,2,3,90.28,110,Piso
141275.7,0,3,6,?,199,Adosado
155388.61,0,1,2,?,85,Piso
147684.27,0,2,3,?,203.87,Adosado
99546,0,2,3,?,164.21,Casa
57777.61,0,1,2,88.87,89,Piso
89753.25,0,1,3,88.6,110.07,Piso
108294.52,1,2,2,48.34,55,Piso
112461.68,?,1,2,?,68.21,Piso
238811.69,?,2,3,?,128.96,Piso
130113.12,0,1,3,60.72,72,Casa
234471.39,?,2,3,?,119.9,Piso
199830.95,?,2,3,?,124.53,Piso
180348.97,0,2,5,288.55,347.17,Chalet
135161.1,?,1,2,?,78.94,Piso
217412.39,?,2,3,?,134.44,Piso
116104.21,?,1,2,?,67.67,Piso
184933.83,?,2,3,?,104.36,Piso
167314.08,?,1,2,?,93.99,Piso
202010.56,?,2,3,?,119.62,Piso
127691.99,?,1,2,?,74.18,Piso
170191.4,?,2,3,?,103.05,Piso
157462.8,?,2,3,?,106.19,Piso
174499.03,?,2,3,?,105.67,Piso
162260.69,?,1,2,?,95.98,Piso
98362,0,1,1,65,65,Piso
132259,0,1,2,92,92,Piso
232519.48,?,2,3,?,144.86,Piso
207278.66,?,2,3,?,119.56,Piso
137096.2,?,1,2,?,80.21,Piso
126290.13,?,1,2,?,71.4,Piso
165036,?,2,3,77.51,89.25,Piso
218571.86,?,2,3,?,134.89,Piso
172760.4,?,1,2,?,95.32,Piso
206771.87,?,2,3,?,117.09,Piso
163850.25,?,2,3,?,105.47,Piso
232844.77,?,2,3,?,120.8,Piso
126690,0,1,2,91,91,Piso
151326,0,2,3,125,125,Duplex
143292.22,1,2,3,130.28,138.03,Piso
175084.45,0,3,4,201.17,238.1,Adosado
139912.75,0,5,4,143.47,167.9,Adosado
188760.17,0,2,3,?,209.74,Chalet
196727.32,0,?,?,?,209.74,Chalet
105300.97,0,2,2,105.22,126.22,Adosado
113250.28,0,2,2,105.22,126.22,Adosado
102957.13,0,2,2,101.81,123.44,Adosado
128034.71,0,2,3,72,97.99,Piso
286245.8,0,2,3,137.33,165.46,Adosado
268150,0,2,3,132.1,159.16,Adosado
105292,0,1,1,71,71,Piso
66513,1,1,2,54.38,70.15,Piso
96576.02,1,1,3,70.73,91.24,Piso
166810,?,2,3,76.29,87.62,Piso
101355.45,0,2,2,66.42,81.41,Duplex
181519.04,0,?,?,109.39,139.72,Chalet
102301,0,1,3,79.14,85,Piso
89232,0,?,?,?,83.3,Piso
?,0,?,?,?,293.05,Chalet
109550.26,0,2,3,115,134.25,Duplex
138495.61,0,1,2,52.38,60.31,Piso
?,0,1,2,71.73,84.71,Piso
?,0,2,3,82.41,97.53,Piso
?,0,1,2,71.73,84.71,Piso
?,0,2,3,80.5,91.85,Piso
?,0,2,3,80.5,91.85,Piso
145083,0,2,3,?,182,Adosado
122605,0,2,3,?,182,Adosado
97260,0,2,3,?,130,Piso
79311.76,0,1,2,?,64.1,Piso
79337.65,0,1,2,?,64.1,Piso
78237.15,0,1,2,?,63.37,Piso
78438.48,0,1,2,?,64.1,Piso
158010.72,0,2,3,?,190.65,Adosado
108294.81,0,2,3,?,95,Atico
45424.76,0,?,?,?,120.07,Casa
152452,0,1,3,191.63,202,Chalet
331124.14,0,2,3,157.6,189.88,Chalet
39716.34,0,1,2,?,44,Casa
93842.15,0,1,2,?,92,Piso
93637.82,0,1,2,?,92,Piso
93880.02,0,1,2,?,92,Piso
94766.89,0,1,2,?,93.25,Piso
94938.59,0,1,2,?,93,Piso
151099.07,0,2,3,115.51,139.17,Adosado
230075.96,0,2,2,76.53,99.41,Duplex
113304.5,0,1,3,?,368.56,Chalet
310802.6,0,4,6,239.46,285.14,Chalet
75817.78,1,1,2,96,109.5,Piso
96766.98,0,1,3,58.59,76.5,Piso
86465.1,0,1,2,?,?,Piso
67775.05,1,1,2,?,?,Piso
174802.58,0,2,3,87.33,87.33,Piso
156880.66,0,?,?,99.19,127.53,Piso
45006.9,0,2,3,?,110.92,Piso
233967.22,0,2,3,124.14,161.4,Chalet
74721.18,1,1,3,81.45,102.55,Piso
70821.28,0,1,3,101.19,130.95,Piso
85188.57,1,1,3,78.53,107.65,Piso
124871.32,1,2,3,?,113.03,Piso
115800.35,1,2,3,?,119.26,Piso
147014.67,0,?,?,?,214.2,Adosado
166810,?,2,3,76.35,87.62,Piso
114943.44,0,2,3,89.17,113.6,Piso
78660.36,1,?,?,?,78.04,Piso
293557,0,?,?,?,55,Piso
84418.8,0,2,3,?,121.16,Piso
?,0,2,4,93.74,121.76,Piso
116438.7,1,2,3,99.39,130.83,Piso
118666.31,1,2,3,103.57,135.09,Piso
153678.93,0,2,3,80.3,112.52,Piso
110830.86,?,1,2,58.35,71.22,Piso
109209.27,0,1,3,85.86,105.57,Piso
54600,1,1,2,65.1,84,Piso
89300,0,1,3,?,?,Piso
87437,0,1,3,?,?,Piso
106375.1,0,1,3,?,?,Piso
218300,?,2,4,122.86,148,Chalet
?,0,1,1,39.89,44.52,Atico
28649.35,0,1,3,?,75.25,Piso
72812.78,0,2,3,82.16,96.03,Piso
35735.64,0,?,?,?,57.68,Piso
26970,0,1,2,?,87,Casa
42147.38,0,1,3,42.27,56.24,Piso
71694.89,0,3,3,89.69,108,Adosado
186933.24,0,2,3,141.68,165.98,Chalet
245194.69,1,3,4,101.95,125.09,Piso
198901.48,1,1,2,82,89.87,Piso
198901.48,1,1,2,76.7,90.99,Piso
260885.25,1,2,3,109.9,132.49,Piso
260652.44,1,2,3,102.4,132.79,Piso
210681.93,1,2,3,79.3,102.42,Piso
210681.93,1,2,3,79.3,102.42,Piso
59622,0,?,?,?,?,Piso
74545,0,?,?,?,?,Piso
68946,0,1,2,?,44,Piso
67285,0,?,?,?,?,Piso
99786.66,0,1,2,?,62,Piso
70407,0,?,?,?,?,Piso
60455,0,?,?,?,?,Piso
60455,0,?,?,?,?,Piso
60811,0,?,?,?,?,Piso
52885.06,0,1,2,43.59,58.78,Piso
56247.02,0,1,2,47.18,62.51,Piso
94673.66,0,2,1,?,70,Piso
38262.99,0,1,2,?,93,Piso
84475.48,0,1,3,?,87,Piso
84588,0,?,?,?,?,Adosado
85652,0,1,2,?,83.1,Adosado
65191.39,1,1,3,58.7,69.44,Piso
84582.48,0,2,3,?,102,Piso
96110.02,1,1,2,58.4,75.86,Piso
140591.66,0,?,?,?,107,Piso
204061.98,0,3,3,186.59,223.06,Chalet
51201.2,0,?,?,?,236,Casa
84401.56,0,2,4,88.16,100.93,Piso
55911.17,0,2,3,?,339,Casa
60519.53,1,?,?,?,?,Piso
66857.49,1,?,?,?,?,Piso
84549.73,0,2,2,89.41,118.04,Piso
60095.34,0,1,2,?,75,Piso
